pair_id,domain,string_a,string_b,frequency_a,frequency_b,canonical_unordered_pair_key,candidate_stratum,proposing_routes,route_specific_ranks,jaro_winkler_score,tfidf_cosine,embedding_cosine,acronym_feature,punctuation_feature,plural_feature,malformed_feature,short_form_feature,generation_seed,generation_timestamp_utc,source_licence,source_pmcids_a,source_pmcids_b,gold_label
bio_diab_fa5e38673c01,biomedical_diabetes_mellitus,nf-κb,tumor necrosis factor‐alpha (TNF‐α),1,1,nf-κb|tumor necrosis factor‐alpha (tnf‐α),ix,embedding_topk,"{""embedding_topk"": 4}",0.485714,0.019314,0.522987,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12611295,PMC11895649,
bio_diab_5c2b8d8ac1ad,biomedical_diabetes_mellitus,AS04-adjuvanted HPV-16/18 vaccine,covid-19 vaccination,1,1,as04-adjuvanted hpv-16/18 vaccine|covid-19 vaccination,ix,embedding_topk,"{""embedding_topk"": 2}",0.515657,0.194571,0.511178,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7482795,PMC12824426,
bio_diab_d0b052930654,biomedical_diabetes_mellitus,Na+/glucose cotransporters,a sodium-glucose cotransporter 2 inhibitor,1,1,a sodium-glucose cotransporter 2 inhibitor|na+/glucose cotransporters,ix,embedding_topk;malformed_nearest_neighbour;tfidf_topk,"{""embedding_topk"": 12, ""tfidf_topk"": 12}",0.651325,0.485436,0.744587,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6014526,PMC11743228,
bio_diab_ed67a258468f,biomedical_diabetes_mellitus,Na+/glucose cotransporters,Sodium-glucose cotransporter 2 inhibitors,1,1,na+/glucose cotransporters|sodium-glucose cotransporter 2 inhibitors,ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 12, ""tfidf_topk"": 12}",0.62758,0.503905,0.726552,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6014526,PMC10879742,
bio_diab_875bdf001ff8,biomedical_diabetes_mellitus,miR-122-5p,rs780094,1,1,mir-122-5p|rs780094,ix,embedding_topk,"{""embedding_topk"": 3}",0.408333,0.0,0.456019,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7880398,PMC13284661,
bio_diab_07b6a861b9b7,biomedical_diabetes_mellitus,ace inhibitors,pd-1 inhibitor,1,1,ace inhibitors|pd-1 inhibitor,ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 2}",0.809524,0.540557,0.554047,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12708013,PMC11619197,
bio_diab_ac684da81e5f,biomedical_diabetes_mellitus,pd-1 inhibitor,SGLT2 inhibitors,1,3,pd-1 inhibitor|sglt2 inhibitors,ix,tfidf_topk,"{""tfidf_topk"": 9}",0.779762,0.457415,0.425027,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11619197,PMC11270380;PMC11273146;PMC11273890,
bio_diab_516387ebb2fd,biomedical_diabetes_mellitus,Na+/glucose cotransporters,glucose metabolism,1,1,glucose metabolism|na+/glucose cotransporters,ix,embedding_topk,"{""embedding_topk"": 15}",0.570513,0.22739,0.527093,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6014526,PMC9699764,
bio_diab_24e4ef61442b,biomedical_diabetes_mellitus,Na+/glucose cotransporters,Transporters,1,1,na+/glucose cotransporters|transporters,ix,malformed_nearest_neighbour;tfidf_topk,"{""tfidf_topk"": 1}",0.55057,0.552288,0.263765,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6014526,PMC5033009,
bio_diab_e84329b4eed8,biomedical_diabetes_mellitus,Na+/glucose cotransporters,sodium-glucose cotransporter-2 inhibitors,1,1,na+/glucose cotransporters|sodium-glucose cotransporter-2 inhibitors,ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 12, ""tfidf_topk"": 12}",0.62758,0.48221,0.728544,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6014526,PMC11262332,
bio_diab_a491f65d3eef,biomedical_diabetes_mellitus,sodium-glucose cotransporter-2 (sglt-2) inhibitors,Na+/glucose cotransporters,2,1,na+/glucose cotransporters|sodium-glucose cotransporter-2 (sglt-2) inhibitors,ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 9, ""tfidf_topk"": 9}",0.709075,0.413342,0.66014,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10749287;PMC10817760,PMC6014526,
bio_diab_53565dc33d0f,biomedical_diabetes_mellitus,C13,hb1ac,1,1,c13|hb1ac,ix,embedding_topk,"{""embedding_topk"": 13}",0.511111,0.0,0.452123,False,False,False,True,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11555695,PMC10800162,
bio_diab_bf88df24ae26,biomedical_diabetes_mellitus,C(-9)G polymorphism,genetic polymorphisms,1,1,c(-9)g polymorphism|genetic polymorphisms,ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 14, ""tfidf_topk"": 3}",0.812364,0.541883,0.491018,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6198411,PMC12612610,
bio_diab_dfa8ad0d9e75,biomedical_diabetes_mellitus,DPP-4 Inhibitors,pd-1 inhibitor,1,1,dpp-4 inhibitors|pd-1 inhibitor,ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 13}",0.888049,0.421835,0.588124,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11892788,PMC11619197,
bio_diab_ad2eb5a27328,biomedical_diabetes_mellitus,AKR1B1,rs1260326,1,1,akr1b1|rs1260326,ix,embedding_topk,"{""embedding_topk"": 3}",0.518519,0.0,0.474043,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6446175,PMC13284661,
bio_diab_9584394d2dda,biomedical_diabetes_mellitus,gad65,rs1260326,1,1,gad65|rs1260326,ix,embedding_topk,"{""embedding_topk"": 4}",0.437037,0.0,0.472922,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11624894,PMC13284661,
bio_diab_6da0c47d6392,biomedical_diabetes_mellitus,angiographic severity,computed coronary angiography,1,1,angiographic severity|computed coronary angiography,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 7}",0.482858,0.406638,0.547012,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12790255,PMC11551071,
bio_diab_6b337670e6c3,biomedical_diabetes_mellitus,bilateral endophthalmitis,retinal lesions,1,1,bilateral endophthalmitis|retinal lesions,x,embedding_topk,"{""embedding_topk"": 10}",0.66735,0.029034,0.50806,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11614361,PMC11527494,
bio_diab_0b3ea3ece6bb,biomedical_diabetes_mellitus,acquired perforating dermatosis,pigmented lesions,1,1,acquired perforating dermatosis|pigmented lesions,x,embedding_topk,"{""embedding_topk"": 7}",0.558771,0.034262,0.506818,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12812320,PMC11667131,
bio_diab_5d73bfb4cb80,biomedical_diabetes_mellitus,hypothyroidism,levothyroxine,5,1,hypothyroidism|levothyroxine,x,embedding_topk,"{""embedding_topk"": 2}",0.584249,0.269894,0.571992,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10557367;PMC11521962;PMC11671117;PMC12590050;PMC12834317,PMC10557367,
bio_diab_bd8f6b1cd771,biomedical_diabetes_mellitus,first trimester,postpartum,1,1,first trimester|postpartum,x,embedding_topk,"{""embedding_topk"": 6}",0.544444,0.015454,0.518199,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12137773,PMC12678213,
bio_diab_9cbc206bf180,biomedical_diabetes_mellitus,perioperative medicine,surgical management,1,1,perioperative medicine|surgical management,x,embedding_topk,"{""embedding_topk"": 7}",0.516481,0.019398,0.558314,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12673413,PMC11651802,
bio_diab_846192e358b6,biomedical_diabetes_mellitus,bradycardia,ventricular arrhythmias,2,1,bradycardia|ventricular arrhythmias,x,embedding_topk,"{""embedding_topk"": 11}",0.546552,0.016842,0.545582,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11262450;PMC11266831,PMC12698491,
bio_diab_21c4d6244c85,biomedical_diabetes_mellitus,prosthesis-related infections,upper limb infections,1,1,prosthesis-related infections|upper limb infections,x,embedding_topk,"{""embedding_topk"": 3}",0.625376,0.299454,0.583681,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12640431,PMC12812222,
bio_diab_84a2425b503e,biomedical_diabetes_mellitus,Taiwan,asian american,1,1,asian american|taiwan,x,embedding_topk,"{""embedding_topk"": 8}",0.650794,0.083235,0.511254,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6535054,PMC11622169,
bio_diab_a757537c7ce4,biomedical_diabetes_mellitus,acute pyelonephritis,interstitial nephritis,1,1,acute pyelonephritis|interstitial nephritis,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 12, ""tfidf_topk"": 5}",0.65974,0.392417,0.560261,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11688164,PMC12703639,
bio_diab_f20827d1ad2e,biomedical_diabetes_mellitus,bilateral endophthalmitis,suspected glaucoma,1,1,bilateral endophthalmitis|suspected glaucoma,x,embedding_topk,"{""embedding_topk"": 10}",0.592795,0.009075,0.507417,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11614361,PMC12712239,
bio_diab_be062f113227,biomedical_diabetes_mellitus,ventricular fibrillation,ventricular tachycardia,1,1,ventricular fibrillation|ventricular tachycardia,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 4}",0.847464,0.438172,0.591085,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12698491,PMC12698491,
bio_diab_ff1957a9b54b,biomedical_diabetes_mellitus,myocardial infraction,cardiology research,1,1,cardiology research|myocardial infraction,x,embedding_topk,"{""embedding_topk"": 13}",0.595447,0.120364,0.583966,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12721581,PMC12750961,
bio_diab_9e2ce454b3d3,biomedical_diabetes_mellitus,Attenuation imaging,mri imaging,1,1,attenuation imaging|mri imaging,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 3}",0.652844,0.46456,0.566174,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13181203,PMC11731551,
bio_diab_0d0739f203f4,biomedical_diabetes_mellitus,preterm infants,fetal outcomes,1,1,fetal outcomes|preterm infants,x,embedding_topk,"{""embedding_topk"": 11}",0.553968,0.013496,0.501518,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11263992,PMC11574696,
bio_diab_3777b16f67fa,biomedical_diabetes_mellitus,gastrectomy,surgical management,1,1,gastrectomy|surgical management,x,embedding_topk,"{""embedding_topk"": 9}",0.509304,0.0,0.583183,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12718428,PMC11651802,
bio_diab_7be7b6e48072,biomedical_diabetes_mellitus,minority health,Health Education,1,1,health education|minority health,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 15, ""tfidf_topk"": 14}",0.536111,0.365721,0.521217,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11622169,PMC12915350,
bio_diab_55adc3b70922,biomedical_diabetes_mellitus,autoimmune gastritis,exogenous insulin autoimmune syndrome,1,1,autoimmune gastritis|exogenous insulin autoimmune syndrome,x,tfidf_topk,"{""tfidf_topk"": 7}",0.585135,0.427354,0.521725,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11745562,PMC11580819,
bio_diab_7d9933a266b4,biomedical_diabetes_mellitus,Interstitial lung abnormalities,lung injury,1,1,interstitial lung abnormalities|lung injury,x,embedding_topk,"{""embedding_topk"": 9}",0.536779,0.249006,0.58673,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13181192,PMC11611797,
bio_diab_12090ce2c651,biomedical_diabetes_mellitus,Health literacy,minority health,1,1,health literacy|minority health,x,embedding_topk,"{""embedding_topk"": 12}",0.563889,0.359277,0.51854,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10730987,PMC11622169,
bio_diab_33f4c9f934bf,biomedical_diabetes_mellitus,Endocrine disorder,endocrinologists,1,1,endocrine disorder|endocrinologists,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 7}",0.84154,0.428072,0.577498,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6166392,PMC12591781,
bio_diab_cef7b74049c7,biomedical_diabetes_mellitus,septic shock (ss),surviving sepsis guidelines,1,1,septic shock (ss)|surviving sepsis guidelines,x,embedding_topk,"{""embedding_topk"": 5}",0.509804,0.09226,0.53591,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11731534,PMC11668267,
bio_diab_a5094de54238,biomedical_diabetes_mellitus,immune related adverse events,Major adverse cardiovascular events,1,1,immune related adverse events|major adverse cardiovascular events,x,tfidf_topk,"{""tfidf_topk"": 9}",0.631856,0.478106,0.501042,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11619197,PMC12673439,
bio_diab_95b4fe3fb5c4,biomedical_diabetes_mellitus,ulcerative colitis,autoimmune gastritis,3,1,autoimmune gastritis|ulcerative colitis,x,embedding_topk,"{""embedding_topk"": 13}",0.599158,0.099298,0.50242,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11520026;PMC12716367;PMC12718477,PMC11745562,
bio_diab_cf967c71a861,biomedical_diabetes_mellitus,serum sodium,sodium channels,1,1,serum sodium|sodium channels,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 5}",0.540476,0.498502,0.56478,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11501493,PMC11270397,
bio_diab_f3258c24fa0c,biomedical_diabetes_mellitus,child health outcomes,fetal outcomes,1,1,child health outcomes|fetal outcomes,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 9, ""tfidf_topk"": 10}",0.746642,0.490813,0.502866,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11508815,PMC11574696,
bio_diab_379009ccedfa,biomedical_diabetes_mellitus,anxiety,medical comorbidities,3,1,anxiety|medical comorbidities,x,embedding_topk,"{""embedding_topk"": 12}",0.412698,0.014778,0.511815,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12728544;PMC12790400;PMC12817614,PMC12633637,
bio_diab_b7bfa93f3cbe,biomedical_diabetes_mellitus,Uganda,Saudi Arabia,3,1,saudi arabia|uganda,x,embedding_topk,"{""embedding_topk"": 13}",0.583333,0.012343,0.514795,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6816448;PMC7446035;PMC8729021,PMC12915350,
bio_diab_5c136fe54db8,biomedical_diabetes_mellitus,risk assessment tools,risk factor investigation,1,1,risk assessment tools|risk factor investigation,x,embedding_topk,"{""embedding_topk"": 7}",0.670794,0.179228,0.518077,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10757824,PMC11560319,
bio_diab_792a99b82d5a,biomedical_diabetes_mellitus,hyperlipidemia,Hyperglucagonaemia.,3,1,hyperglucagonaemia.|hyperlipidemia,x,embedding_topk,"{""embedding_topk"": 10}",0.82812,0.219996,0.548195,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11504137;PMC11584249;PMC11623971,PMC4909112,
bio_diab_146f7d81f377,biomedical_diabetes_mellitus,interstitial nephritis,renal disorders,1,1,interstitial nephritis|renal disorders,x,embedding_topk,"{""embedding_topk"": 8}",0.592929,0.071051,0.57736,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12703639,PMC10754713,
bio_diab_cf72c9a2fe28,biomedical_diabetes_mellitus,RNA stability,microRNA-9,1,1,microrna-9|rna stability,x,embedding_topk,"{""embedding_topk"": 14}",0.510256,0.06222,0.502678,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6986786,PMC7343507,
bio_diab_00a8ee595250,biomedical_diabetes_mellitus,Bicarbonate,bilothorax,1,1,bicarbonate|bilothorax,x,embedding_topk,"{""embedding_topk"": 1}",0.584848,0.05393,0.540471,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11061715,PMC12853066,
bio_diab_f787ec791c8b,biomedical_diabetes_mellitus,glucocorticoid receptor,glp-1 receptor agonists,1,10,glp-1 receptor agonists|glucocorticoid receptor,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 10, ""tfidf_topk"": 11}",0.620083,0.341882,0.501918,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7880398,PMC10811430;PMC11568484;PMC11578637;PMC11771532;PMC12603435,
bio_diab_5ede6be0776a,biomedical_diabetes_mellitus,ticagrelor,“tirzepatide”,1,1,ticagrelor|“tirzepatide”,x,embedding_topk,"{""embedding_topk"": 3}",0.561538,0.006612,0.584668,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12696682,PMC12783929,
bio_diab_adb9f5774207,biomedical_diabetes_mellitus,cord blood insulin,Insulin pumps,1,1,cord blood insulin|insulin pumps,x,embedding_topk,"{""embedding_topk"": 6}",0.431624,0.398578,0.587299,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7475957,PMC12776363,
bio_diab_cdb35c53b9b9,biomedical_diabetes_mellitus,cardiac arrest,acute myocardial infarction injury,3,1,acute myocardial infarction injury|cardiac arrest,x,embedding_topk,"{""embedding_topk"": 14}",0.570028,0.1587,0.526037,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11262450;PMC12620923;PMC12721581,PMC7425465,
bio_diab_2206dd2033b9,biomedical_diabetes_mellitus,carbetocin,anti-diabetics,1,1,anti-diabetics|carbetocin,x,embedding_topk,"{""embedding_topk"": 9}",0.565079,0.0369,0.557201,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8561611,PMC10752751,
bio_diab_9daf9c93067c,biomedical_diabetes_mellitus,adipokines,central adiposity,1,1,adipokines|central adiposity,x,embedding_topk;tfidf_topk,"{""embedding_topk"": 10, ""tfidf_topk"": 11}",0.464706,0.311314,0.561452,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6768253,PMC12718085,
bio_diab_95c7c518c810,biomedical_diabetes_mellitus,ischemic stroke subtypes,hemorrhagic stroke,1,1,hemorrhagic stroke|ischemic stroke subtypes,x,tfidf_topk,"{""tfidf_topk"": 14}",0.583333,0.320517,0.523463,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6680058,PMC12698496,
